date,close,high,low,open
1984-09-03,0.41907,0.42415,0.41398999999999997,0.41907
1984-09-10,0.41656000000000004,0.42033000000000004,0.40897,0.41907
1984-09-10,0.42415,0.43173,0.42033000000000004,0.42033000000000004
1984-09-10,0.41146000000000005,0.42667,0.41146000000000005,0.42415
1984-09-10,0.43428999999999995,0.43551000000000006,0.43428999999999995,0.43428999999999995
1984-09-10,0.4406,0.45072,0.43551000000000006,0.43551000000000006
1984-09-17,0.45198,0.45831000000000005,0.45198,0.45198
1984-09-17,0.43551000000000006,0.4558,0.43551000000000006,0.45198
1984-09-17,0.42667,0.4406,0.42667,0.43551000000000006
1984-09-17,0.42794,0.43173,0.42794,0.42794
1984-09-17,0.42415,0.4406,0.41907,0.42794
1984-09-24,0.42033000000000004,0.42667,0.42033000000000004,0.42415
1984-09-24,0.41146000000000005,0.41907,0.41146000000000005,0.41907
1984-09-24,0.40644,0.43045,0.40644,0.41146000000000005
1984-09-24,0.40644,0.40897,0.40644,0.40644
1984-09-24,0.39626,0.40644,0.3887,0.40644
1984-10-01,0.38741,0.39502,0.38741,0.39502
1984-10-01,0.38995,0.40389,0.38995,0.38995
1984-10-01,0.39626,0.40262,0.39626,0.39626
1984-10-01,0.40131999999999995,0.40389,0.40131999999999995,0.40131999999999995
1984-10-01,0.39248,0.40131999999999995,0.38995,0.40131999999999995
1984-10-08,0.39248,0.39502,0.39248,0.39248
1984-10-08,0.3887,0.39502,0.3887,0.39248
1984-10-08,0.37731,0.3887,0.37731,0.3887
1984-10-08,0.37476,0.38741,0.37476,0.37731
1984-10-08,0.35829,0.37731,0.35575999999999997,0.37476
1984-10-15,0.37855,0.38235,0.37855,0.37855
1984-10-15,0.37731,0.37983,0.37731,0.37855
1984-10-15,0.39248,0.39502,0.39248,0.39248
1984-10-15,0.40389,0.40644,0.40389,0.40389
1984-10-15,0.40389,0.43173,0.40262,0.40389
1984-10-22,0.40131999999999995,0.4102,0.40131999999999995,0.40389
1984-10-22,0.4102,0.41398999999999997,0.4102,0.4102
1984-10-22,0.41398999999999997,0.41907,0.41398999999999997,0.41398999999999997
1984-10-22,0.39881,0.41398999999999997,0.39881,0.41398999999999997
1984-10-22,0.3887,0.39881,0.38741,0.39881
1984-10-29,0.38995,0.39248,0.38995,0.38995
1984-10-29,0.39502,0.39881,0.39502,0.39502
