date,close,high,low,open
2008-03-17,15.187999999999999,16.285,10.383,10.383
2008-03-24,14.81,15.975,13.924000000000001,15.866
2008-03-31,15.217,15.644,14.232000000000001,14.772
2008-04-07,15.603,16.217,15.107999999999999,15.360999999999999
2008-04-14,16.285,16.625,15.104000000000001,15.741
2008-04-21,17.721,17.954,16.248,16.397000000000002
2008-04-28,19.528,20.682,16.755,18.055
2008-05-05,19.554000000000002,21.201,19.072,19.552
2008-05-12,19.439,19.937,18.430999999999997,19.741
2008-05-19,18.019000000000002,19.997,17.726,19.415
2008-05-26,20.38,20.664,17.55,18.153
2008-06-02,19.741,20.791999999999998,19.718,20.344
2008-06-09,19.24,20.047,18.312,19.823
2008-06-16,19.723,20.054000000000002,19.14,19.227999999999998
2008-06-23,19.492,19.922,18.410999999999998,19.787
2008-06-30,18.423,19.549,18.230999999999998,19.354
2008-07-07,17.595,18.866,17.05,18.525
2008-07-14,17.322,17.977999999999998,15.696,17.956
2008-07-21,16.982,17.697,16.023,17.442999999999998
2008-07-28,16.93,18.62,16.578,17.087
2008-08-04,17.132,17.518,16.31,16.937
2008-08-11,17.886,18.062,16.98,17.094
2008-08-18,17.485,17.995,17.271,17.846
2008-08-25,17.910999999999998,17.935,17.19,17.351
2008-09-01,16.937,18.289,16.343,18.132
2008-09-08,16.91,17.533,15.725,17.348
2008-09-15,16.418,16.794,13.777999999999999,16.203
2008-09-22,14.640999999999998,16.282,14.347000000000001,16.265
2008-09-29,13.414000000000001,14.655999999999999,13.19,14.23
2008-10-06,12.270999999999999,13.321,11.091,12.607000000000001
2008-10-13,12.32,14.658,11.337,12.975999999999999
2008-10-20,11.322000000000001,12.702,10.32,12.58
2008-10-27,13.062000000000001,13.255,10.96,11.093
2008-11-03,12.626,14.265,11.975,13.197000000000001
2008-11-10,12.8,13.450999999999999,11.770999999999999,13.050999999999998
2008-11-17,10.946,13.177999999999999,10.275,12.534
2008-11-24,12.402999999999999,12.445,10.804,11.232999999999999
2008-12-01,12.55,12.619000000000002,11.215,12.035
2008-12-08,12.495999999999999,13.610999999999999,11.918,12.838
2008-12-15,12.972000000000001,13.27,12.218,12.462
2008-12-22,12.567,13.036,12.254000000000001,12.945
2008-12-29,12.612,12.677,11.863,12.52
2009-01-05,13.126,13.682,12.508,12.508
2009-01-12,11.187000000000001,13.252,10.669,13.048
