date,close,high,low,open
1984-09-03,0.41907,0.42415,0.41398999999999997,0.41907
1984-09-10,0.4406,0.45072,0.40897,0.41907
1984-09-17,0.42415,0.45831000000000005,0.41907,0.45198
1984-09-24,0.39626,0.43045,0.3887,0.42415
1984-10-01,0.39248,0.40389,0.38741,0.39502
1984-10-08,0.35829,0.39502,0.35575999999999997,0.39248
1984-10-15,0.40389,0.43173,0.37731,0.37855
1984-10-22,0.3887,0.41907,0.38741,0.40389
1984-10-29,0.39248,0.39881,0.38995,0.38995
1984-11-05,0.36716,0.41656000000000004,0.36336999999999997,0.39248
1984-11-12,0.36716,0.3887,0.36464,0.37983
1984-11-19,0.37476,0.37983,0.34565,0.36716
1984-11-26,0.38995,0.41907,0.37855,0.37855
1984-12-03,0.43045,0.44821000000000005,0.3849,0.38995
1984-12-10,0.41656000000000004,0.43045,0.40262,0.43045
1984-12-17,0.42667,0.45325,0.42162,0.42667
1984-12-24,0.45325,0.4558,0.43428999999999995,0.43428999999999995
1984-12-31,0.44821000000000005,0.46211,0.4406,0.45958999999999994
1985-01-07,0.46971999999999997,0.47743,0.44187,0.44821000000000005
1985-01-14,0.45198,0.49121000000000004,0.44187,0.48236999999999997
1985-01-21,0.46713999999999994,0.47743,0.44821000000000005,0.46211
1985-01-28,0.45198,0.48236999999999997,0.44821000000000005,0.47743
1985-02-04,0.4722,0.47984,0.46211,0.46211
1985-02-11,0.44187,0.48499,0.43173,0.48118
1985-02-18,0.43551000000000006,0.4406,0.41656000000000004,0.4406
1985-02-25,0.39248,0.43805,0.37855,0.43551000000000006
1985-03-04,0.3393,0.4102,0.32666,0.39881
1985-03-11,0.35702,0.36716,0.34057,0.3507
1985-03-18,0.3507,0.36464,0.34691,0.36080999999999996
1985-03-25,0.34942,0.35829,0.34057,0.3507
1985-04-01,0.3292,0.35702,0.32537,0.34942
1985-04-08,0.3292,0.34691,0.30894,0.3292
1985-04-15,0.35575999999999997,0.36336999999999997,0.33803,0.33803
1985-04-22,0.34565,0.35702,0.34057,0.35575999999999997
1985-04-29,0.31655,0.34691,0.30383000000000004,0.34565
1985-05-06,0.31906,0.32413000000000003,0.31149,0.31655
1985-05-13,0.34308,0.34942,0.31149,0.31906
1985-05-20,0.28612,0.3507,0.28612,0.34308
1985-05-27,0.27471,0.28486999999999996,0.26586,0.28231999999999996
1985-06-03,0.25829,0.27978000000000003,0.25319,0.2684
1985-06-10,0.23296,0.26082,0.23296,0.25829
1985-06-17,0.2545,0.26082,0.23421,0.23421
1985-06-24,0.28486999999999996,0.29244000000000003,0.27223,0.27223
1985-07-01,0.27728,0.2874,0.27223,0.28612
1985-07-08,0.28231999999999996,0.28612,0.27728,0.27728
1985-07-15,0.27471,0.2874,0.27223,0.28231999999999996
1985-07-22,0.26208000000000004,0.27471,0.25576,0.27471
1985-07-29,0.24941999999999998,0.26208000000000004,0.24941999999999998,0.26208000000000004
1985-08-05,0.24056999999999998,0.25319,0.23421,0.24941999999999998
1985-08-12,0.2304,0.24434,0.22789,0.24056999999999998
1985-08-19,0.23296,0.24056999999999998,0.23296,0.23676999999999998
1985-08-26,0.23676999999999998,0.24309,0.23421,0.23926999999999998
1985-09-02,0.23676999999999998,0.23926999999999998,0.23296,0.23676999999999998
1985-09-09,0.24941999999999998,0.2545,0.24056999999999998,0.24056999999999998
1985-09-16,0.26464,0.26969,0.24056999999999998,0.24941999999999998
1985-09-23,0.25067,0.27223,0.25067,0.26586
1985-09-30,0.23676999999999998,0.25319,0.23676999999999998,0.25067
1985-10-07,0.25319,0.25576,0.23676999999999998,0.23676999999999998
1985-10-14,0.27978000000000003,0.30128,0.26208000000000004,0.26208000000000004
1985-10-21,0.28486999999999996,0.29754,0.27223,0.27978000000000003
1985-10-28,0.29374,0.30383000000000004,0.28231999999999996,0.28486999999999996
1985-11-04,0.32413000000000003,0.32666,0.29374,0.295
1985-11-11,0.31399,0.32666,0.30638000000000004,0.32413000000000003
1985-11-18,0.30007,0.31655,0.29754,0.31399
1985-11-25,0.31777,0.31777,0.30007,0.30007
1985-12-02,0.31149,0.32666,0.30894,0.31777
1985-12-09,0.31655,0.31906,0.30383000000000004,0.31149
1985-12-16,0.35324,0.36080999999999996,0.31655,0.31655
1985-12-23,0.35324,0.35702,0.34057,0.35324
1985-12-30,0.35324,0.35702,0.34308,0.35324
1986-01-06,0.35829,0.37096,0.34565,0.35324
1986-01-13,0.37855,0.38995,0.35575999999999997,0.35829
1986-01-20,0.35702,0.37983,0.35324,0.37855
1986-01-27,0.36464,0.3849,0.34691,0.35702
1986-02-03,0.37855,0.3849,0.36080999999999996,0.36464
1986-02-10,0.37476,0.38741,0.37096,0.37855
1986-02-17,0.39881,0.40644,0.36716,0.37476
1986-02-24,0.39502,0.42162,0.39248,0.39881
1986-03-03,0.38995,0.40644,0.38235,0.39502
1986-03-10,0.41146000000000005,0.41398999999999997,0.3849,0.38995
1986-03-17,0.43551000000000006,0.46713999999999994,0.40131999999999995,0.4102
1986-03-24,0.4457,0.45831000000000005,0.41656000000000004,0.43551000000000006
1986-03-31,0.42162,0.45072,0.41398999999999997,0.4457
1986-04-07,0.42667,0.43805,0.41398999999999997,0.42162
1986-04-14,0.46971999999999997,0.4722,0.42162,0.42667
1986-04-21,0.5089,0.515,0.4634,0.4722
1986-04-28,0.48118,0.5164,0.42415,0.5089
1986-05-05,0.5269,0.5304,0.48118,0.48118
1986-05-12,0.5685,0.5901,0.5242,0.5269
1986-05-19,0.5836,0.5913,0.5404,0.5685
1986-05-26,0.5836,0.5913,0.5748,0.5836
1986-06-02,0.5964,0.6177,0.5799,0.5836
1986-06-09,0.5748,0.5974,0.5547,0.5964
1986-06-16,0.5685,0.5811,0.5127,0.5748
1986-06-23,0.5659,0.5799,0.5432,0.5685
1986-06-30,0.5937,0.5964,0.5482,0.5659
1986-07-07,0.5862,0.5964,0.5366,0.5937
1986-07-14,0.5014,0.5901,0.49363999999999997,0.5862
1986-07-21,0.5366,0.547,0.5164,0.5217
1986-07-28,0.49501000000000006,0.5366,0.47355,0.5342
1986-08-04,0.49895,0.515,0.48236999999999997,0.49501000000000006
1986-08-11,0.5645,0.5836,0.5014,0.5039
1986-08-18,0.5723,0.5785,0.547,0.5645
1986-08-25,0.5836,0.5999,0.5723,0.5760000000000001
1986-09-01,0.5547,0.5862,0.5379,0.5862
1986-09-08,0.5014,0.5685,0.5014,0.5534
1986-09-15,0.5304,0.5547,0.5052,0.5089
1986-09-22,0.5404,0.5748,0.5281,0.5281
1986-09-29,0.5329999999999999,0.5482,0.49895,0.5304
1986-10-06,0.5242,0.5404,0.5089,0.5329999999999999
1986-10-13,0.5304,0.5557,0.5164,0.5229
1986-10-20,0.5217,0.5304,0.5089,0.5281
1986-10-27,0.547,0.5496,0.5217,0.5281
1986-11-03,0.5645,0.5862,0.5342,0.5482
1986-11-10,0.5557,0.5785,0.5496,0.5659
1986-11-17,0.5685,0.5836,0.5445,0.5557
1986-11-24,0.6319,0.6508,0.5685,0.5723
1986-12-01,0.6912,0.6912,0.6177,0.6319
1986-12-08,0.6508,0.6925,0.6481,0.6887
1986-12-15,0.6648,0.6709999999999999,0.6382,0.6468
1986-12-22,0.6468,0.6709999999999999,0.6468,0.6635
1986-12-29,0.6443,0.6546,0.6332,0.6468
1987-01-05,0.7166,0.723,0.6468,0.6508
1987-01-12,0.7696,0.8118,0.7013,0.718
1987-01-19,0.7925,0.8799,0.7559,0.7696
1987-01-26,0.8759999999999999,0.9026,0.7813,0.7887
1987-02-02,0.852,0.8865,0.8343,0.8759999999999999
1987-02-09,0.9813,0.9863,0.8141,0.8343
1987-02-16,0.9659,1.0635,0.9561,0.9813
1987-02-23,1.104,1.1256,0.9406,0.961
1987-03-02,1.0609,1.113,1.0216,1.109
1987-03-09,1.0029,1.0724,1.0029,1.0496
1987-03-16,1.0775,1.1013,0.9863,1.0029
1987-03-23,1.0256,1.0813,1.0216,1.0724
1987-03-30,1.1331,1.1343,0.9826,1.0029
1987-04-06,1.109,1.1484,1.0648,1.1281
1987-04-13,1.1281,1.1558,1.0496,1.104
1987-04-20,1.18,1.2194,1.0965,1.1281
1987-04-27,1.2623,1.2623,1.1558,1.1724
1987-05-04,1.2471,1.2977,1.2304,1.2546
1987-05-11,1.237,1.2572,1.1862,1.2181
