date,close,high,low,open
1999-05-03,65.16,67.907,58.24100000000001,66.806
1999-05-10,61.70399999999999,66.149,60.71,64.501
1999-05-17,59.343,61.918,59.343,60.765
1999-05-24,59.72,60.496,55.431999999999995,58.898999999999994
1999-05-31,57.471000000000004,58.898999999999994,54.506,58.566
1999-06-07,55.606,59.558,54.777,57.306000000000004
1999-06-14,56.973,58.793,53.183,55.82
1999-06-21,58.24100000000001,61.648,56.703,58.621
1999-06-28,62.36,63.512,57.803000000000004,58.408
1999-07-05,59.117,62.583999999999996,59.065,61.538000000000004
1999-07-12,59.828,60.601000000000006,59.169,59.773
1999-07-19,56.316,62.196999999999996,56.262,59.998000000000005
1999-07-26,56.532,58.351000000000006,55.549,56.478
1999-08-02,49.443999999999996,56.757,49.231,56.478
1999-08-09,55.615,55.722,48.618,49.67100000000001
1999-08-16,54.893,56.821000000000005,53.571999999999996,55.497
1999-08-23,54.233000000000004,57.26,54.184,55.336000000000006
1999-08-30,55.615,55.615,51.706,54.4
1999-09-06,55.586999999999996,56.766999999999996,53.74,55.497
1999-09-13,52.912,55.336000000000006,50.596000000000004,54.785
1999-09-20,54.568999999999996,54.839,51.427,52.912
1999-09-27,52.14,55.281000000000006,51.371,54.623999999999995
1999-10-04,56.325,56.497,52.419,52.419
1999-10-11,52.644,56.325,51.318000000000005,56.163000000000004
1999-10-18,57.821000000000005,58.036,51.041000000000004,53.074
1999-10-25,62.674,65.096,54.559,57.31399999999999
1999-11-01,65.042,65.59100000000001,60.295,62.231
1999-11-08,70.392,70.454,62.342,64.88
1999-11-15,70.563,71.833,68.186,69.509
1999-11-22,68.238,71.166,67.637,70.176
1999-11-29,69.788,71.219,65.655,68.186
1999-12-06,72.382,72.767,67.583,69.895
1999-12-13,70.77600000000001,73.21,68.626,71.939
1999-12-20,71.498,73.811,69.84100000000001,72.382
1999-12-27,83.14299999999999,83.689,71.057,71.057
2000-01-03,72.876,83.304,69.185,83.14299999999999
2000-01-10,75.579,76.73899999999999,72.155,72.155
2000-01-17,75.74,78.89399999999999,74.73899999999999,75.027
2000-01-24,76.902,79.495,72.03699999999999,77.343
2000-01-31,74.858,82.206,73.857,76.902
2000-02-07,75.244,79.21600000000001,73.80199999999999,74.632
2000-02-14,71.42699999999999,77.17,71.373,75.244
2000-02-21,78.89399999999999,83.089,71.317,71.814
2000-02-28,90.601,90.601,76.902,78.89399999999999
2000-03-06,99.23100000000001,105.21,88.11399999999999,90.824
2000-03-13,102.96,103.74,87.725,95.021
2000-03-20,107.22,113.14,94.14,103.96
2000-03-27,93.03,105.53,91.319,104.51
2000-04-03,90.601,97.95100000000001,80.546,96.12700000000001
2000-04-10,73.145,96.449,70.21,91.92
2000-04-17,78.605,83.916,71.598,72.255
2000-04-24,82.531,87.725,74.89399999999999,78.605
2000-05-01,79.541,89.94,77.387,82.531
2000-05-08,74.145,77.775,71.021,76.11
2000-05-15,74.84,78.99,72.687,74.172
2000-05-22,61.781000000000006,75.667,61.395,73.903
2000-05-29,76.883,77.215,62.501000000000005,63.276
2000-06-05,73.679,77.883,72.354,76.883
2000-06-12,79.594,80.92399999999999,72.354,73.732
2000-06-19,76.11,82.691,72.571,79.819
2000-06-26,83.88,84.906,75.893,76.775
