index,x1,x1_date,x1_normalize,x2,x2_date,x2_normalize,y1,y1_normalize,y2,y2_normalize,m,b,m_normalize,b_normalize,angle,angle_normalize,weeks,mean_error,nb_is_lower,ratio_error_cut,ratio_slope_y1_normalize,ratio_slope_y2_normalize
4,10228,1985-01-14,0.0,10264,1985-09-23,0.020489470688673878,171.32,0.0,181.29,0.0036144796708176986,0.27694444444444444,-2661.2677777777776,0.17640668837851933,0.0,15.47977523009701,10.004429143427537,36,644.6252043041334,6,2.9843759458524692,0.0,0.020489470688673878
5,10264,1985-09-23,0.020489470688673878,10378,1987-11-30,0.08537279453614115,181.29,0.0036144796708176986,223.92,0.019069371182047237,0.3739473684210526,-3656.905789473684,0.2381951261862307,-0.0012660123853600507,20.503151228193182,13.397913761069942,114,562.9002408538412,8,0.6172151763748258,0.015174448481333536,0.0800577723288008
2,10378,1987-11-30,0.08537279453614115,11487,2009-03-02,0.7165623221400114,223.92,0.019069371182047237,683.38,0.18563996592165605,0.4143011722272318,-4075.697565374211,0.2638994904936814,-0.0034604657980621574,22.50428442780133,14.783293922583951,1109,533.5024947810391,5,0.09621325424364997,0.07225997726018277,0.703449504864053
0,11487,2009-03-02,0.7165623221400114,11849,2016-02-08,0.9225953329538987,683.38,0.18563996592165605,1864.78,0.6139394928127323,3.2635359116022102,-36804.85701657459,2.0787907976453615,-1.3039431952823906,72.96409141683644,64.31017085296855,362,1617.6363131132214,6,0.7447680999600467,0.08930189903280779,0.29533490984669514
6,11849,2016-02-08,0.9225953329538987,11887,2016-10-31,0.9442231075697212,1864.78,0.6139394928127323,2085.18,0.693842333278953,5.799999999999996,-66859.41999999995,3.6944550183986737,-2.794547464969994,80.2175929681927,74.8543352129767,38,3500.9608987485735,3,30.71018332235591,0.1661786352128435,0.18780640982866595
7,11887,2016-10-31,0.9442231075697212,11959,2018-03-19,0.9852020489470689,2085.18,0.693842333278953,2588.26,0.8762267297478565,6.987222222222227,-80971.93055555562,4.450685897164778,-3.5085981353587066,81.8552291510922,77.3368251063632,72,4427.5878431930305,8,7.686784449987901,0.15589559661376048,0.19687453799110818
12,11959,2018-03-19,0.9852020489470689,11961,2018-04-02,0.9863403528742174,2588.26,0.8762267297478565,2604.47,0.882103431399206,8.10499999999979,-94339.43499999751,5.162682400710576,-4.210058549495175,82.96635746259032,79.0376883580943,2,5380.49339874841,9,298.91629993046723,0.169723151985343,0.17086145591249152
13,11961,2018-04-02,0.9863403528742174,11973,2018-06-25,0.9931701764371087,2604.47,0.882103431399206,2718.37,0.9233962332553881,9.491666666666674,-110925.35500000008,6.045954405109323,-5.081265369997753,83.98575700769413,80.60831336050651,12,6565.400065415244,8,68.38958401474213,0.14589978228313413,0.15272960584602543
11,11973,2018-06-25,0.9931701764371087,11983,2018-09-03,0.9988616960728515,2718.37,0.9233962332553881,2871.68,0.9789765620751535,15.330999999999994,-180839.69299999994,9.765463773632732,-8.775371145793624,86.26803669791283,84.15319521643758,10,11625.182398748582,7,166.07403426783688,0.09455733538724569,0.10024885502298846
10,11983,2018-09-03,0.9988616960728515,11985,2018-09-17,1.0,2871.68,0.9789765620751535,2929.67,1.0,28.99500000000012,-344575.4050000014,18.469090216977932,-17.469090216977932,88.02472569429581,86.90077382630884,2,23601.678398748692,3,3933.6130664581156,0.05300621473900309,0.05414451866615162
