close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
68.9226,75.0,67.8,70.0,2017-07-17,False,11924,,,,,,,,,,,,,,
67.26,69.29,67.26,69.0,2017-07-24,False,11925,,,,0.0,,,,,,,,,,
64.57,67.7,63.5,67.7,2017-07-31,False,11926,66.91753333333334,,,0.0,0.0,,,,,,,,,
57.97,62.85,54.94,62.75,2017-08-07,False,11927,63.26666666666667,,,0.0,0.0,,,0.0,,,,,,
57.45,59.0,55.16,57.42,2017-08-14,False,11928,59.99666666666667,,,0.0,0.0,,,0.0,,,,,,
55.54,57.94,54.9,57.0,2017-08-21,False,11929,56.98666666666667,,,0.0,0.0,,,0.0,,,,,,
57.49,57.98,54.7701,55.78,2017-08-28,True,11930,56.826666666666675,61.31465714285714,,1.0,2.0,0.0,,0.0,0.0,,,,,
54.54,57.19,52.75100000000001,57.19,2017-09-04,False,11931,55.85666666666666,59.260000000000005,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,
56.56,56.59,54.53,55.08,2017-09-11,True,11932,56.196666666666665,57.73142857142858,,1.0,2.0,0.0,,16.0,0.0,,0.0,,,
58.35,58.55,56.4063,56.75,2017-09-18,True,11933,56.48333333333333,56.842857142857156,,1.0,2.0,4.0,,16.0,0.0,,0.0,,,
60.8,61.92,57.45,57.8,2017-09-25,True,11934,58.57,57.247142857142876,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
61.02,61.3,59.33,60.75,2017-10-02,True,11935,60.05666666666667,57.757142857142874,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
60.4,60.98,59.36,60.85,2017-10-09,False,11936,60.74000000000001,58.451428571428586,,0.0,0.0,4.0,,16.0,32.0,,128.0,,,
62.12,62.5499,59.81,60.3,2017-10-16,True,11937,61.18000000000001,59.11285714285715,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
63.63,63.66,61.55,62.06,2017-10-23,True,11938,62.050000000000004,60.41142857142858,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
57.82,63.47,57.15,63.28,2017-10-30,False,11939,61.19,60.59142857142858,,0.0,0.0,0.0,,0.0,32.0,,128.0,,,
56.58,58.28,55.8,57.49,2017-11-06,False,11940,59.34333333333333,60.33857142857143,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,
55.67,56.52,54.605,56.04,2017-11-13,False,11941,56.69,59.605714285714285,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,
57.26,57.72,54.78,55.59,2017-11-20,True,11942,56.50333333333333,59.06857142857143,,1.0,2.0,0.0,,0.0,0.0,,0.0,,,
58.44,60.14,56.7901,57.25,2017-11-27,True,11943,57.123333333333335,58.78857142857144,,1.0,2.0,0.0,,16.0,0.0,,0.0,,,
60.2,60.22,57.84,58.89,2017-12-04,True,11944,58.633333333333326,58.51428571428572,,1.0,2.0,4.0,,16.0,32.0,,0.0,,,
58.45,60.74,57.85,60.27,2017-12-11,False,11945,59.029999999999994,57.77428571428572,,0.0,0.0,4.0,,16.0,32.0,,0.0,,,
59.54,61.01,58.02,58.44,2017-12-18,True,11946,59.396666666666654,58.02,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
58.64,60.06,58.62,59.56,2017-12-25,False,11947,58.876666666666665,58.314285714285724,,0.0,0.0,4.0,,0.0,32.0,,128.0,,,
60.63,60.79,57.51,58.12,2018-01-01,True,11948,59.60333333333333,59.02285714285715,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
65.36,65.73,59.77,60.6,2018-01-08,True,11949,61.543333333333344,60.18000000000001,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
64.19,65.59,62.97,65.59,2018-01-15,False,11950,63.39333333333334,61.001428571428576,,0.0,2.0,4.0,,16.0,32.0,,128.0,,,
65.73,65.92,63.26,63.77,2018-01-22,True,11951,65.09333333333335,61.79142857142858,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
62.15,67.55,62.09,65.75,2018-01-29,False,11952,64.02333333333333,62.32000000000001,,0.0,0.0,0.0,,0.0,32.0,,128.0,,,
56.98,62.68,54.26,61.62,2018-02-05,False,11953,61.62,61.954285714285724,60.142086666666685,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,,
