close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
0.41907,0.42415,0.41399,0.41907,1984-09-03,False,10209,,,,,,,,,,,,,,
0.4406,0.45072,0.40897,0.41907,1984-09-10,True,10210,,,,1.0,,,,,,,,,,
0.42415,0.4583100000000001,0.41907,0.45198,1984-09-17,False,10211,0.42794,,,0.0,0.0,,,,,,,,,
0.39626,0.43045,0.3887,0.42415,1984-09-24,False,10212,0.42033666666666664,,,0.0,0.0,,,0.0,,,,,,
0.39248,0.40389,0.38741,0.39502,1984-10-01,False,10213,0.4042966666666666,,,0.0,0.0,,,0.0,,,,,,
0.35829,0.39502,0.35576,0.39248,1984-10-08,False,10214,0.38234333333333326,,,0.0,0.0,,,0.0,,,,,,
0.40389,0.43173,0.37731,0.37855,1984-10-15,True,10215,0.3848866666666666,0.40496285714285724,,1.0,2.0,0.0,,16.0,0.0,,,,,
0.3887,0.41907,0.38741,0.40389,1984-10-22,False,10216,0.3836266666666666,0.40062428571428577,,0.0,2.0,0.0,,0.0,0.0,,0.0,,,
0.39248,0.39881,0.38995,0.38995,1984-10-29,True,10217,0.3950233333333333,0.3937500000000001,,1.0,0.0,0.0,,16.0,32.0,,0.0,,,
0.36716,0.41656,0.36337,0.39248,1984-11-05,False,10218,0.3827799999999999,0.3856085714285715,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,
0.36716,0.3887,0.36464,0.37983,1984-11-12,False,10219,0.3755999999999999,0.3814514285714287,,0.5,0.0,0.0,,0.0,0.0,,0.0,,,
0.37476,0.37983,0.34565,0.36716,1984-11-19,True,10220,0.3696933333333332,0.3789200000000002,,1.0,2.0,0.0,,0.0,0.0,,0.0,,,
0.38995,0.41907,0.37855,0.37855,1984-11-26,True,10221,0.3772899999999999,0.38344285714285725,,1.0,2.0,4.0,,16.0,0.0,,128.0,,,
0.43045,0.4482100000000001,0.3849,0.38995,1984-12-03,True,10222,0.3983866666666666,0.38723714285714295,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
0.41656,0.43045,0.40262,0.43045,1984-12-10,False,10223,0.41231999999999996,0.391217142857143,,0.0,2.0,4.0,,16.0,32.0,,128.0,,,
0.42667,0.45325,0.42162,0.42667,1984-12-17,True,10224,0.42456,0.3961014285714287,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
0.45325,0.4558,0.43429,0.43429,1984-12-24,True,10225,0.43215999999999993,0.40840000000000015,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
0.4482100000000001,0.46211,0.4406,0.45959,1984-12-31,False,10226,0.44270999999999994,0.41997857142857153,,0.0,2.0,4.0,,16.0,32.0,,128.0,,,
0.46972,0.47743,0.44187,0.4482100000000001,1985-01-07,True,10227,0.45705999999999997,0.4335442857142859,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
0.45198,0.49121,0.44187,0.48237,1985-01-14,False,10228,0.45663666666666664,0.44240571428571446,,0.0,0.0,4.0,,0.0,32.0,,128.0,,,
0.46714,0.47743,0.4482100000000001,0.46211,1985-01-21,True,10229,0.4629466666666667,0.447647142857143,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
0.45198,0.48237,0.4482100000000001,0.47743,1985-01-28,False,10230,0.4570333333333334,0.45270714285714303,,0.0,0.0,0.0,,0.0,32.0,,128.0,,,
0.4722,0.47984,0.46211,0.46211,1985-02-04,True,10231,0.46377333333333337,0.4592114285714287,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
0.44187,0.48499,0.43173,0.48118,1985-02-11,False,10232,0.45535,0.4575857142857144,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,
0.4355100000000001,0.4406,0.41656,0.4406,1985-02-18,False,10233,0.44986,0.45577142857142866,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,
0.39248,0.43805,0.37855,0.4355100000000001,1985-02-25,False,10234,0.42328666666666664,0.44473714285714294,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,
0.3393,0.4102,0.32666,0.39881,1985-03-04,False,10235,0.38909666666666665,0.42864000000000013,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,
0.35702,0.36716,0.34057,0.3507,1985-03-11,True,10236,0.3629333333333333,0.4129085714285715,,1.0,0.0,0.0,,0.0,0.0,,0.0,,,
0.3507,0.36464,0.34691,0.36081,1985-03-18,False,10237,0.34900666666666663,0.3984400000000002,,0.0,2.0,0.0,,0.0,0.0,,0.0,,,
0.34942,0.35829,0.34057,0.3507,1985-03-25,False,10238,0.35237999999999997,0.3809000000000001,0.40898033333333345,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,,
0.3292,0.35702,0.32537,0.34942,1985-04-01,False,10239,0.3431066666666666,0.36480428571428586,0.4059846666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3292,0.34691,0.30894,0.3292,1985-04-08,False,10240,0.3359399999999999,0.34961714285714296,0.4022713333333335,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.35576,0.36337,0.33803,0.33803,1985-04-15,True,10241,0.33805333333333326,0.3443714285714287,0.39999166666666686,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
0.34565,0.35702,0.34057,0.35576,1985-04-22,False,10242,0.3435366666666666,0.34527857142857155,0.39830466666666686,0.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,150.0
0.31655,0.34691,0.30383000000000004,0.34565,1985-04-29,False,10243,0.3393199999999999,0.339497142857143,0.3957736666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31906,0.32413000000000003,0.31149,0.31655,1985-05-06,True,10244,0.3270866666666666,0.3349771428571429,0.39446600000000015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.34308,0.34942,0.31149,0.31906,1985-05-13,True,10245,0.32622999999999996,0.3340714285714287,0.39243900000000015,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
