close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
1.57,1.5829,1.5214,1.5271,2005-02-21,False,11277,,,,,,,,,,,,,,
1.5286,1.5857,1.5,1.5829,2005-02-28,False,11278,,,,0.0,,,,,,,,,,
1.3471,1.5457,1.3386,1.5271,2005-03-07,False,11279,1.4819000000000002,,,0.0,0.0,,,,,,,,,
1.3143,1.3929,1.3,1.3457,2005-03-14,False,11280,1.3966666666666667,,,0.0,0.0,,,0.0,,,,,,
1.29,1.3571,1.2729,1.3214,2005-03-21,False,11281,1.3171333333333335,,,0.0,0.0,,,0.0,,,,,,
1.5471,1.5714,1.3571,1.3786,2005-03-28,True,11282,1.3838,,,1.0,2.0,,,16.0,,,,,,
1.7157,1.7386,1.5014,1.5657,2005-04-04,True,11283,1.5175999999999998,1.473257142857143,,1.0,2.0,4.0,,16.0,32.0,,,,,
1.67,1.8571,1.6429,1.72,2005-04-11,False,11284,1.6442666666666665,1.4875428571428573,,0.0,2.0,4.0,,16.0,32.0,,128.0,,,
1.6,1.7457,1.5543,1.6843,2005-04-18,False,11285,1.6619,1.4977428571428573,,0.0,0.0,4.0,,16.0,32.0,,128.0,,,
1.65,1.6771,1.5857,1.6143,2005-04-25,True,11286,1.64,1.5410142857142861,,1.0,2.0,4.0,,0.0,32.0,,128.0,,,
1.6529,1.7143,1.6171,1.6471,2005-05-02,True,11287,1.6342999999999999,1.5893857142857148,,1.0,2.0,4.0,,0.0,32.0,,128.0,,,
2.04,2.0857,1.6357,1.6429,2005-05-09,True,11288,1.7809666666666668,1.6965285714285723,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
2.2757,2.7529,1.95,2.0686,2005-05-16,True,11289,1.9895333333333334,1.8006142857142866,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
2.0786,2.29,2.0214,2.2557,2005-05-23,False,11290,2.1314333333333333,1.8524571428571437,,0.0,0.0,4.0,,16.0,32.0,,128.0,,,
2.0957,2.1629,1.9957,2.0771,2005-05-30,True,11291,2.15,1.9132714285714294,,1.0,0.0,4.0,,16.0,32.0,,128.0,,,
2.4157,2.4414,2.0571,2.0786,2005-06-06,True,11292,2.1966666666666668,2.0298000000000007,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
2.46,2.5486,2.3143,2.3857,2005-06-13,True,11293,2.3238000000000003,2.1455142857142864,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
2.2529,2.4757,2.1071,2.4286,2005-06-20,False,11294,2.3762000000000003,2.231228571428572,,0.0,0.0,4.0,,16.0,32.0,,128.0,,,
2.3643,2.3829,2.2357,2.2643,2005-06-27,True,11295,2.3590666666666675,2.2775571428571433,,1.0,2.0,4.0,,0.0,32.0,,128.0,,,
2.3871,2.4657,2.2957,2.3371,2005-07-04,True,11296,2.3347666666666673,2.293471428571429,,1.0,2.0,4.0,,0.0,32.0,,128.0,,,
2.3429,2.5,2.2857,2.4014,2005-07-11,False,11297,2.3647666666666667,2.331228571428572,,0.0,0.0,4.0,,16.0,32.0,,128.0,,,
2.3429,2.43,2.2943,2.2957,2005-07-18,False,11298,2.3576333333333337,2.3665428571428575,,0.5,0.0,0.0,,0.0,0.0,,128.0,,,
2.6514,2.9714,2.3429,2.3429,2005-07-25,True,11299,2.4457333333333335,2.4002142857142856,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
2.9957,3.0529,2.6071,2.67,2005-08-01,True,11300,2.6633333333333336,2.476742857142857,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
3.1571,3.2214,2.9214,3.0157,2005-08-08,True,11301,2.9347333333333334,2.6059142857142854,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
3.0543,3.2486,2.9857,3.1243,2005-08-15,False,11302,3.069033333333333,2.704485714285714,,0.0,0.0,4.0,,16.0,32.0,,128.0,,,
3.0271,3.1129,2.9486,3.07,2005-08-22,False,11303,3.0794999999999995,2.795914285714286,,0.0,0.0,4.0,,16.0,32.0,,128.0,,,
3.0771,3.14,3.0,3.0071,2005-08-29,True,11304,3.0528333333333326,2.9008000000000003,,1.0,2.0,4.0,,0.0,32.0,,128.0,,,
3.5671,3.5786,3.0643,3.0771,2005-09-05,True,11305,3.2237666666666662,3.0756857142857146,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
3.4571,3.64,3.3071,3.5971,2005-09-12,False,11306,3.3670999999999993,3.1907857142857146,2.2309466666666666,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,,
3.4529,3.4886,3.2143,3.4786,2005-09-19,False,11307,3.492366666666666,3.2561000000000004,2.29371,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
3.7129,3.8071,3.35,3.4457,2005-09-26,True,11308,3.540966666666666,3.3355000000000006,2.3665200000000004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3.8929,3.9914,3.6229,3.7114,2005-10-03,True,11309,3.6862333333333326,3.4553000000000007,2.4513800000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4.1086,4.1786,3.8343,3.9143,2005-10-10,True,11310,3.9047999999999994,3.6098000000000003,2.5445233333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3.7357,4.2129,3.6543,4.1143,2005-10-17,False,11311,3.9123999999999994,3.7038857142857147,2.6260466666666664,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
3.7543,3.9457,3.4014,3.7829,2005-10-24,True,11312,3.866199999999999,3.730628571428572,2.69962,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
3.9414,4.0229,3.6329,3.6786,2005-10-31,True,11313,3.8104666666666653,3.7998142857142865,2.7738099999999997,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
4.2957,4.3214,3.9243,3.9557,2005-11-07,True,11314,3.9971333333333323,3.9202142857142865,2.861333333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4.06,4.3,3.89,4.3,2005-11-14,False,11315,4.099033333333332,3.9698,2.9433333333333334,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
4.1786,4.2229,3.9714,4.04,2005-11-21,True,11316,4.178099999999999,4.0106142857142855,3.0276199999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3.9557,4.0857,3.8157,4.0714,2005-11-28,False,11317,4.064766666666665,3.988771428571429,3.10438,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
3.6771,4.01,3.6543,3.9286,2005-12-05,False,11318,3.937133333333332,3.9804,3.1589499999999995,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
3.7571,3.8629,3.22,3.6786,2005-12-12,True,11319,3.796633333333331,3.9808,3.2083299999999992,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
3.9614,3.9671,3.5671,3.7671,2005-12-19,True,11320,3.798533333333331,3.9836571428571435,3.2710899999999996,1.0,2.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,987.0
3.8657,3.9714,3.8043,3.97,2005-12-26,False,11321,3.861399999999998,3.922228571428572,3.3300899999999998,0.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,858.0
3.5757,3.8743,3.5171,3.8643,2006-01-02,False,11322,3.8009333333333313,3.853042857142858,3.3687566666666666,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
3.6514,3.6971,3.5,3.5714,2006-01-09,True,11323,3.697599999999998,3.777728571428572,3.40847,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
3.3529,3.7,3.3529,3.6157,2006-01-16,False,11324,3.526666666666665,3.6916142857142864,3.445136666666667,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
3.9743,4.2743,3.2986,3.3714,2006-01-23,True,11325,3.6595333333333318,3.734071428571429,3.4988033333333335,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
3.73,4.0143,3.6214,4.0029,2006-01-30,False,11326,3.6857333333333315,3.7302000000000004,3.5435666666666665,0.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,858.0
3.6329,3.78,3.4843,3.75,2006-02-06,False,11327,3.779066666666665,3.683271428571429,3.586566666666667,0.0,0.0,0.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,888.0
3.5686,3.6386,3.4271,3.6371,2006-02-13,False,11328,3.6438333333333315,3.6408285714285715,3.6274233333333337,0.0,0.0,0.0,0.0,0.0,32.0,64.0,0.0,256.0,512.0,864.0
3.7114,3.7929,3.5814,3.6,2006-02-20,True,11329,3.6376333333333313,3.660214285714286,3.662756666666667,1.0,2.0,4.0,8.0,0.0,0.0,0.0,128.0,0.0,512.0,655.0
3.8229,3.8743,3.65,3.7486,2006-02-27,True,11330,3.7009666666666647,3.684714285714286,3.6903300000000008,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
3.65,3.84,3.5214,3.84,2006-03-06,False,11331,3.728099999999998,3.7271571428571426,3.706760000000001,0.0,0.0,0.0,0.0,16.0,32.0,64.0,128.0,256.0,512.0,1008.0
3.7386,3.7771,3.5543,3.5814,2006-03-13,True,11332,3.737166666666665,3.693485714285714,3.729570000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,0.0,512.0,639.0
4.0957,4.1,3.7571,3.7643,2006-03-20,True,11333,3.828099999999998,3.7457285714285713,3.765190000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
