close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
54.155,54.54,47.98,50.0,2004-08-16,False,11250,,,,,,,,,,,,,,
53.075,56.74,51.785,55.375,2004-08-23,False,11251,,,,0.0,,,,,,,,,,
50.005,52.745,49.47,52.64,2004-08-30,False,11252,52.41166666666667,,,0.0,0.0,,,,,,,,,
52.665,53.28,49.805,50.505,2004-09-06,True,11253,51.915,,,1.0,2.0,,,0.0,,,,,,
58.745,58.745,53.23,53.315,2004-09-13,True,11254,53.80500000000001,,,1.0,2.0,,,16.0,,,,,,
59.915,62.05,58.385,58.475,2004-09-20,True,11255,57.10833333333334,,,1.0,2.0,,,16.0,,,,,,
66.29,67.51,58.9,59.78,2004-09-27,True,11256,61.650000000000006,56.40714285714286,,1.0,2.0,4.0,,16.0,32.0,,,,,
68.865,69.94,66.12,67.625,2004-10-04,True,11257,65.02333333333333,58.508571428571436,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
72.055,72.75,66.7,68.5,2004-10-11,True,11258,69.07000000000001,61.22000000000001,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
86.215,90.085,69.8,71.6,2004-10-18,True,11259,75.71166666666666,66.39285714285715,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
95.32,99.98,86.275,88.2,2004-10-25,True,11260,84.52999999999999,72.48642857142859,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
84.675,100.8,84.275,96.775,2004-11-01,False,11261,88.73666666666666,76.19071428571431,,0.0,0.0,4.0,,16.0,32.0,,128.0,,,
91.0,94.9,82.635,85.465,2004-11-08,True,11262,90.33166666666666,80.6314285714286,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
84.7,94.16,82.865,90.225,2004-11-15,False,11263,86.79166666666667,83.26142857142861,,0.0,0.0,4.0,,0.0,32.0,,128.0,,,
89.695,90.015,80.655,82.235,2004-11-22,True,11264,88.46499999999999,86.2371428571429,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
90.2,91.5,88.755,90.18,2004-11-29,True,11265,88.19833333333332,88.82928571428576,,1.0,2.0,4.0,,0.0,0.0,,128.0,,,
85.825,90.35,84.235,89.565,2004-12-06,False,11266,88.57333333333332,88.77357142857147,,0.0,0.0,0.0,,16.0,0.0,,0.0,,,
90.04,90.345,84.725,86.085,2004-12-13,True,11267,88.68833333333333,88.01928571428574,,1.0,2.0,4.0,,16.0,32.0,,0.0,,,
93.95,94.3,90.935,91.0,2004-12-20,True,11268,89.93833333333333,89.34428571428576,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
96.395,99.94,94.55,94.575,2004-12-27,True,11269,93.46166666666666,90.11500000000004,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
96.925,101.82,93.86,98.7,2005-01-03,True,11270,95.75666666666666,91.8614285714286,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
99.98,100.0,95.25,97.25,2005-01-10,True,11271,97.76666666666667,93.33071428571432,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
94.14,102.65,94.06,100.48,2005-01-17,False,11272,97.015,93.89357142857146,,0.0,0.0,4.0,,0.0,32.0,,128.0,,,
95.17,97.35,88.145,94.345,2005-01-24,True,11273,96.43,95.22857142857144,,1.0,0.0,0.0,,0.0,32.0,,128.0,,,
102.18,108.4,95.315,96.845,2005-01-31,True,11274,97.16333333333334,96.96285714285717,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
93.7,103.2,92.625,102.63,2005-02-07,False,11275,97.01666666666667,96.9271428571429,,0.0,0.0,0.0,,0.0,32.0,,0.0,,,
98.975,99.92,90.5,91.425,2005-02-14,True,11276,98.28499999999998,97.29571428571433,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
92.935,99.45,91.115,98.25,2005-02-21,False,11277,95.20333333333332,96.72571428571435,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,
92.95,94.935,91.0,93.0,2005-02-28,True,11278,94.95333333333332,95.72142857142863,,1.0,0.0,0.0,,0.0,0.0,,0.0,,,
88.9,94.925,88.575,93.89,2005-03-07,False,11279,91.59499999999998,94.9728571428572,82.65466666666666,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,,
90.02,90.2,86.285,89.165,2005-03-14,True,11280,90.62333333333332,94.23714285714291,83.85016666666665,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
89.625,91.085,88.625,89.635,2005-03-21,False,11281,89.51499999999999,92.4435714285715,85.0685,0.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,842.0
90.02,92.4,88.82,90.84,2005-03-28,True,11282,89.88833333333332,91.9178571428572,86.40233333333332,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
96.025,97.55,89.92,89.975,2005-04-04,True,11283,91.88999999999999,91.49642857142862,87.84766666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
