close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
65.16,67.907,58.24100000000001,66.806,1999-05-03,False,10974,,,,,,,,,,,,,,
61.70399999999999,66.149,60.71,64.501,1999-05-10,False,10975,,,,0.0,,,,,,,,,,
59.343,61.918,59.343,60.765,1999-05-17,False,10976,62.068999999999996,,,0.0,0.0,,,,,,,,,
59.72,60.496,55.432,58.899,1999-05-24,True,10977,60.25566666666666,,,1.0,0.0,,,0.0,,,,,,
57.471,58.899,54.506,58.566,1999-05-31,False,10978,58.84466666666666,,,0.0,0.0,,,0.0,,,,,,
55.606,59.558,54.777,57.306,1999-06-07,False,10979,57.59899999999999,,,0.0,0.0,,,0.0,,,,,,
56.973,58.793,53.183,55.82,1999-06-14,True,10980,56.68333333333333,59.425285714285714,,1.0,2.0,0.0,,0.0,0.0,,,,,
58.24100000000001,61.648,56.703,58.621,1999-06-21,True,10981,56.94,58.43685714285714,,1.0,2.0,0.0,,16.0,0.0,,0.0,,,
62.36,63.512,57.803,58.408,1999-06-28,True,10982,59.19133333333334,58.53057142857143,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
59.117,62.584,59.065,61.538,1999-07-05,False,10983,59.906000000000006,58.498285714285714,,0.0,0.0,4.0,,16.0,32.0,,0.0,,,
59.828,60.601000000000006,59.169,59.773,1999-07-12,True,10984,60.435,58.513714285714286,,1.0,0.0,4.0,,16.0,32.0,,128.0,,,
56.316,62.197,56.262,59.99800000000001,1999-07-19,False,10985,58.42033333333334,58.34871428571429,,0.0,0.0,0.0,,0.0,32.0,,0.0,,,
56.532,58.351000000000006,55.549,56.478,1999-07-26,True,10986,57.558666666666674,58.481,,1.0,0.0,0.0,,0.0,0.0,,128.0,,,
49.444,56.757,49.231,56.478,1999-08-02,False,10987,54.09733333333333,57.40542857142857,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,
55.615,55.722,48.618,49.67100000000001,1999-08-09,True,10988,53.86366666666667,57.03028571428572,,1.0,2.0,0.0,,0.0,0.0,,0.0,,,
54.893,56.82100000000001,53.572,55.497,1999-08-16,False,10989,53.31733333333333,55.96357142857143,,0.0,2.0,0.0,,0.0,0.0,,0.0,,,
54.233,57.26,54.184,55.33600000000001,1999-08-23,False,10990,54.913666666666664,55.26585714285714,,0.0,0.0,0.0,,16.0,0.0,,0.0,,,
55.615,55.615,51.706,54.4,1999-08-30,True,10991,54.913666666666664,54.664,,1.0,2.0,4.0,,8.0,32.0,,0.0,,,
55.587,56.767,53.74,55.497,1999-09-06,False,10992,55.14499999999999,54.55985714285714,,0.0,2.0,4.0,,16.0,32.0,,0.0,,,
52.912,55.33600000000001,50.596,54.785,1999-09-13,False,10993,54.70466666666666,54.04271428571428,,0.0,0.0,0.0,,0.0,32.0,,0.0,,,
54.569,54.839,51.427,52.912,1999-09-20,True,10994,54.355999999999995,54.77485714285714,,1.0,2.0,0.0,,0.0,0.0,,128.0,,,
52.14,55.28100000000001,51.371,54.624,1999-09-27,False,10995,53.206999999999994,54.27842857142856,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,
56.325,56.497,52.419,52.419,1999-10-04,True,10996,54.344666666666654,54.483,,1.0,2.0,4.0,,16.0,0.0,,128.0,,,
52.644,56.325,51.31800000000001,56.163,1999-10-11,False,10997,53.702999999999996,54.25599999999999,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,
57.82100000000001,58.036,51.041,53.074,1999-10-18,True,10998,55.59666666666667,54.57114285714285,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
62.674,65.096,54.559,57.31399999999999,1999-10-25,True,10999,57.713,55.583571428571425,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
65.042,65.59100000000001,60.295,62.231,1999-11-01,True,11000,61.845666666666666,57.31642857142857,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
