close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
0.06262000000000001,0.09307,0.0505,0.08584,2010-07-19,False,11559,,,,,,,,,,,,,,
0.0627,0.0699,0.05,0.0505,2010-07-26,True,11560,,,,1.0,,,,,,,,,,
0.0623,0.065,0.057,0.0611,2010-08-02,False,11561,0.06254,,,0.0,0.0,,,,,,,,,
0.0645,0.07541,0.0593,0.0609,2010-08-09,True,11562,0.06316666666666666,,,1.0,2.0,,,16.0,,,,,,
0.0655,0.0769,0.062,0.06529,2010-08-16,True,11563,0.0641,,,1.0,2.0,,,16.0,,,,,,
0.065,0.06688999999999999,0.063,0.066,2010-08-23,False,11564,0.06499999999999999,,,0.0,2.0,,,16.0,,,,,,
0.06085,0.069,0.05961,0.064,2010-08-30,False,11565,0.06378333333333332,0.06335285714285714,,0.0,0.0,0.0,,0.0,32.0,,,,,
0.0618,0.0627,0.06014,0.0616,2010-09-06,True,11566,0.06255,0.06323571428571428,,1.0,0.0,0.0,,0.0,0.0,,0.0,,,
0.059,0.064,0.059,0.0615,2010-09-13,False,11567,0.06054999999999999,0.06270714285714285,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,
0.0622,0.0634,0.06147,0.0627,2010-09-20,True,11568,0.061,0.06269285714285713,,1.0,2.0,0.0,,16.0,0.0,,0.0,,,
0.06197,0.06271,0.0615,0.062,2010-09-27,False,11569,0.06105666666666667,0.06233142857142856,,0.0,2.0,0.0,,16.0,0.0,,0.0,,,
0.08685,0.08800000000000001,0.06081,0.06111000000000001,2010-10-04,True,11570,0.07034,0.06538142857142856,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
0.105,0.119,0.08199999999999999,0.0965,2010-10-11,True,11571,0.08460666666666666,0.07109571428571428,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
0.1025,0.10901,0.094,0.102,2010-10-18,False,11572,0.09811666666666667,0.07704571428571427,,0.0,2.0,4.0,,16.0,32.0,,128.0,,,
0.19,0.191,0.09009,0.11501,2010-10-25,True,11573,0.1325,0.09536,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
0.26,0.275,0.172,0.1925,2010-11-01,True,11574,0.18416666666666667,0.1240742857142857,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
0.2682,0.37,0.199,0.34,2010-11-08,True,11575,0.23939999999999997,0.15350285714285714,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
0.28,0.29,0.2116,0.27904,2010-11-15,True,11576,0.26940000000000003,0.18464999999999998,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
0.2844,0.289,0.269,0.27675,2010-11-22,True,11577,0.27753333333333335,0.21287142857142854,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
0.25105,0.279,0.204,0.27,2010-11-29,False,11578,0.27181666666666665,0.23373571428571424,,0.0,0.0,4.0,,0.0,32.0,,128.0,,,
0.204,0.2477,0.1701,0.19,2010-12-06,False,11579,0.2464833333333333,0.24823571428571425,,0.0,0.0,0.0,,0.0,0.0,,128.0,,,
0.24,0.255,0.21,0.22,2010-12-13,True,11580,0.23168333333333332,0.2553785714285714,,1.0,2.0,0.0,,0.0,0.0,,128.0,,,
0.248,0.275,0.24,0.2401,2010-12-20,True,11581,0.23066666666666666,0.2536642857142856,,1.0,2.0,0.0,,0.0,0.0,,0.0,,,
0.3,0.301,0.251,0.265,2010-12-27,True,11582,0.26266666666666666,0.2582071428571428,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
0.32,0.322,0.289,0.29997,2011-01-03,True,11583,0.2893333333333334,0.26392142857142853,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
0.4,0.45,0.3175,0.32299999999999995,2011-01-10,True,11584,0.3400000000000001,0.28043571428571423,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
0.4199100000000001,0.44,0.305,0.38679,2011-01-17,True,11585,0.3799700000000001,0.30455857142857135,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
0.446,0.45,0.381,0.4424,2011-01-24,True,11586,0.42197,0.33912999999999993,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
0.8109999999999999,0.95,0.47,0.4799,2011-01-31,True,11587,0.55897,0.42070142857142845,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
1.07,1.1,0.8,0.8997,2011-02-07,True,11588,0.7756666666666665,0.5381299999999999,0.23251166666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,,
0.8989,1.085,0.7801,1.05,2011-02-14,False,11589,0.9266333333333331,0.6236871428571428,0.2603876666666667,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
0.9111,1.0,0.8313,0.85,2011-02-21,True,11590,0.9599999999999996,0.7081299999999999,0.2886676666666667,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
0.901,0.97,0.845,0.89,2011-02-28,False,11591,0.9036666666666662,0.7797014285714284,0.31662433333333334,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
0.88,0.9329,0.846,0.8999,2011-03-07,False,11592,0.8973666666666661,0.8454285714285713,0.3438076666666667,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
0.8165,0.9,0.71,0.8925,2011-03-14,False,11593,0.8658333333333328,0.8983571428571427,0.368841,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
0.8838,0.9,0.7405,0.7411,2011-03-21,True,11594,0.8600999999999995,0.9087571428571427,0.39613433333333337,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
0.7741,0.85,0.76,0.82,2011-03-28,False,11595,0.8247999999999994,0.8664857142857141,0.41990933333333336,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
0.75,0.799,0.5619,0.779,2011-04-04,False,11596,0.8026333333333328,0.8452142857142855,0.4428493333333334,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
0.9899,1.09,0.7103,0.7369,2011-04-11,True,11597,0.8379999999999995,0.8564714285714282,0.47387933333333343,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
1.409,1.41,1.1103,1.1123,2011-04-18,True,11598,1.0496333333333328,0.9290428571428568,0.5187726666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2.88,2.95,1.5211,1.6301,2011-04-25,True,11599,1.7596333333333327,1.2147571428571424,0.6127070000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3.45,3.61,3.029,3.0331,2011-05-02,True,11600,2.5796666666666663,1.5909714285714285,0.7248120000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
8.198,8.45,3.6905,3.8659,2011-05-09,True,11601,4.842666666666666,2.635857142857143,0.9945786666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
5.5904,8.5,5.5772,6.987,2011-05-16,False,11602,5.746133333333333,3.3238999999999996,1.177508666666667,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
8.5002,9.33,6.69,6.6901,2011-05-23,True,11603,7.429533333333333,4.431071428571428,1.4545153333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
14.29,14.499,8.1,8.4299,2011-05-30,True,11604,9.460199999999999,6.331085714285714,1.9221820000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
23.95,31.91,16.451,16.7,2011-06-06,True,11605,15.580066666666662,9.55122857142857,2.711575333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
15.681,24.5,13.0,18.546,2011-06-13,False,11606,17.973666666666663,11.379942857142856,3.2249420000000004,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
15.397,18.0,15.0,16.45,2011-06-27,False,11608,18.342666666666663,13.086657142857144,3.728695333333334,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
14.314,16.5,11.0,15.441,2011-07-04,False,11609,15.130666666666661,13.96037142857143,4.197460333333334,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
13.81,15.2,13.502,14.9,2011-07-11,False,11610,14.506999999999996,15.1346,4.6509936666666665,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
13.695,14.7,12.51,13.16,2011-07-18,False,11611,13.939666666666662,15.876714285714286,5.099493666666666,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
13.498,14.723,13.312,13.98,2011-07-25,False,11612,13.667666666666662,15.763571428571428,5.541160333333333,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
9.8,13.55,8.7,13.35,2011-08-01,False,11613,12.330999999999994,13.742142857142856,5.8578269999999995,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
9.4605,12.1,7.055,7.9,2011-08-08,False,11614,10.919499999999992,12.853499999999999,6.162510333333333,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
11.65,11.89,10.661,10.796,2011-08-15,True,11615,10.303499999999993,12.318214285714285,6.537510333333333,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
8.1794,11.501,7.642,11.311,2011-08-22,False,11616,9.763299999999992,11.441842857142856,6.7961599999999995,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
8.64,9.2703,8.01,9.0701,2011-08-29,True,11617,9.489799999999992,10.703271428571426,7.0692933333333325,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
5.03,8.1914,4.18,8.177999999999999,2011-09-05,False,11618,7.283133333333325,9.465414285714283,7.209926666666665,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
4.82,6.5821,4.44,5.8644,2011-09-12,False,11619,6.163333333333324,8.225699999999996,7.334926666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
5.5451,6.795,4.9,5.2,2011-09-19,True,11620,5.131699999999991,7.617857142857139,7.489799999999999,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,771.0
