date,close,high,low,open
2005-09-26,20.1208843616,20.4943800732,18.291713056,20.159191614
2005-10-03,21.212641057,22.0266701721,20.0155394173,20.0155394173
2005-10-10,21.3275628145,21.452061385,20.4943800732,21.3371396276
2005-10-17,21.0306816078,21.4712150112,19.9676553517,21.212641057
2005-10-24,22.8885833527,22.8885833527,20.7816844667,21.0785656734
2005-10-31,27.5812217807,27.7727580431,22.9843514839,22.9843514839
2005-11-07,31.9386717495,32.5228573498,27.1789956297,27.7727580431
2005-11-14,31.651367356,33.0878893237,31.4502542805,32.0823239463
2005-11-21,31.4598310936,32.2547065824,29.9371178078,31.3640629624
2005-11-28,32.8293153695,33.4613850353,31.249141205,31.651367356
2005-12-05,32.4462428448,32.7335472384,30.0520395652,30.7224164835
2005-12-12,33.6624981108,33.99768657,31.651367356,32.3696283399
2005-12-19,36.1333158954,36.3918898495,32.5803182285,33.6912285502
2005-12-26,35.5682839214,37.158034899,34.811715685,36.3823130364
2006-01-02,37.3495711614,38.8818612603,35.2905563409,35.6257448001
2006-01-09,32.6090486678,37.234649404,31.5651760379,37.158034899
2006-01-16,28.0026015579,32.1302080119,27.3896855183,32.1302080119
2006-01-23,27.6674130988,30.1765381358,27.1023811248,28.2420218859
2006-01-30,28.2994827646,29.1230886928,27.1502651904,27.5141840889
2006-02-06,28.7304393549,29.4582771519,27.4088391446,27.9642943054
2006-02-13,31.7471354872,32.7527008646,29.2571640764,29.7360047323
2006-02-20,32.1014775725,33.5379995403,29.9754250603,31.1246426345
2006-02-27,30.521303408,32.6282022941,29.9945786865,32.465396471
2006-03-06,31.8524804315,32.4558196579,30.0520395652,30.5500338474
2006-03-13,33.9306488781,33.99768657,31.3927934018,31.8429036184
2006-03-20,37.0718435809,38.2976756601,33.9306488781,33.9498025044
2006-03-27,38.3072524732,38.3264060994,35.1564809573,37.4453392926
2006-04-03,37.9720640141,39.0255134571,37.320840722,38.3072524732
2006-04-10,36.995229076,37.9720640141,35.2043650229,37.9720640141
2006-04-17,36.1333158954,37.9624872009,34.6584866751,36.7749623743
2006-04-24,41.4292935498,42.8083546388,37.3878784138,37.5889914893
2006-05-01,46.5337349418,47.117920542,41.3622558579,41.3622558579
2006-05-08,45.9878565941,49.9718108513,44.5130273739,47.0221524109
2006-05-15,45.3940941808,47.8361815259,43.8522272687,46.7827320829
2006-05-22,44.4076824296,45.4898623119,40.9504528939,45.3940941808
2006-05-29,43.9096881474,45.2983260496,41.9943255238,44.0533403442
2006-06-05,45.7963203317,47.0221524109,42.2337458517,43.5266156227
2006-06-12,43.2871952947,45.6813985743,39.264933785,45.5856304431
2006-06-19,48.5257120704,48.7172483328,43.6223837539,43.6223837539
2006-06-26,48.4012134999,48.7459787722,44.7811781412,48.487404818
2006-07-03,52.4905127014,53.7259215937,48.2096772375,48.487404818
2006-07-10,45.2025579184,54.0228028003,43.4978851833,52.6724721507
2006-07-17,46.706117578,49.8281586545,44.3981056164,45.250441984
2006-07-24,46.1698160433,49.3493179986,45.0589057216,47.7882974603
2006-07-31,43.0477749668,45.7963203317,40.9312992676,45.7771667055
2006-08-07,35.616167987,42.2433226648,35.2426722754,41.2569109136
2006-08-14,40.3183832281,42.3965516747,36.1524695216,36.9186145711
2006-08-21,37.8092581911,40.1651542182,37.8092581911,39.9831947689
2006-08-28,39.9831947689,41.8985573926,38.4030206044,38.4030206044
2006-09-04,39.4181627949,41.5537921203,37.158034899,40.9217224545
2006-09-11,44.2736070459,45.4324014332,38.3551365388,39.2457801588
2006-09-18,44.0916475967,45.4707086857,42.3295139829,44.2736070459
2006-09-25,42.4540125534,46.2464305483,41.7070211302,44.7716013281
2006-10-02,45.7292826399,46.6486566992,42.9520068356,43.0956590324
2006-10-09,43.9767258392,46.303891427,43.6511141932,45.0301752823
2006-10-16,47.6350684504,48.0947554801,41.9560182713,43.8139200162
2006-10-23,47.2711495519,49.2727034937,45.8825116498,47.7882974603
2006-10-30,45.413247807,49.464239756,45.011021656,47.3094568044
2006-11-06,47.2136886732,49.0811672313,46.064471099,46.064471099
2006-11-13,56.9341539883,59.9221196812,47.2615727388,47.5584539455
2006-11-20,60.2860385797,60.5924965995,56.503197398,57.1256902507
2006-11-27,53.7259215937,60.1423863829,52.9597765442,60.0466182518
2006-12-04,56.7426177259,58.2366005724,53.5822693969,54.2239158758
2006-12-11,54.1089941184,60.0466182518,53.994072361,58.1504092543
2006-12-18,52.9980837967,55.6317074042,51.7147908388,54.2239158758
2006-12-25,51.5711386421,54.8751391679,51.5711386421,53.5822693969
2007-01-01,55.8232436666,56.6468495948,51.3796023797,51.6094458945
2007-01-08,58.2366005724,59.8550819894,54.6261420268,54.8751391679
2007-01-15,55.8232436666,59.4720094647,54.4441825775,58.2366005724
2007-01-22,49.9239267857,55.8902813584,49.3397411855,55.8328204797
2007-01-29,55.5263624599,56.2733538831,49.5600078872,50.0196949169
2007-02-05,55.6795914698,57.317226513,54.6069884006,55.0570986171
2007-02-12,54.3005303808,57.2884960737,53.7642288461,55.9764726765
2007-02-19,51.9542111668,54.9996377384,51.408332819,54.5495275218
2007-02-26,48.5065584442,52.4522054489,48.2862917425,52.0787097373
2007-03-05,46.8593465879,49.2439730543,46.6199262599,48.3820598737
2007-03-12,44.4268360558,48.8417469033,42.1475545336,47.117920542
2007-03-19,45.5664768169,48.3341758081,44.3406447377,44.3406447377
2007-03-26,43.555346062,45.5664768169,42.6742792552,45.011021656
2007-04-02,45.0589057216,46.2560073614,42.0709400287,43.3446561734
2007-04-09,43.3159257341,45.9399725285,42.0709400287,44.3406447377
2007-04-16,43.392540239,45.6143608825,42.7317401339,43.555346062
2007-04-23,35.6065911738,43.718151885,35.539553482,43.5744996883
2007-04-30,34.6201794227,36.6600406169,33.9019184388,36.3918898495
2007-05-07,31.9482485627,35.137327331,31.4023702149,34.974521508
2007-05-14,32.0631703201,32.7527008646,30.7415701097,31.4215238411
2007-05-21,32.8005849302,34.0551474487,31.3832165887,32.0727471332
2007-05-28,33.758266242,34.9936751343,33.1357733893,33.3656169042
2007-06-04,29.5827757224,33.758266242,28.7783234205,33.758266242
2007-06-11,26.4415810196,29.4295467125,26.3266592622,29.305048142
2007-06-18,28.0983696891,28.8932451779,25.6467055308,26.7193086001
2007-06-25,28.9890133091,30.923529559,26.4032737672,28.5197494663
2007-07-02,33.1549270156,33.2315415205,29.0943582534,29.3816626469
2007-07-09,32.6569327334,35.2522490885,32.0152862545,33.1549270156
2007-07-16,33.2411183336,34.6680634883,32.5037037235,32.5037037235
2007-07-23,32.0631703201,34.5914489833,30.923529559,33.6146140452
2007-07-30,29.8221960504,32.5611646022,28.65382485,32.465396471
2007-08-06,27.7536044168,31.32575571,26.9395753018,30.0520395652
2007-08-13,25.1965953143,30.3106135194,23.233348625,28.1941378203
2007-08-20,29.4199698994,29.5157380306,25.0433663044,25.4264388291
2007-08-27,29.6402366011,29.8796569291,27.3896855183,29.0177437485
2007-09-03,28.5484799057,32.5228573498,27.7919116693,29.5540452831
2007-09-10,28.8070538599,30.1286540702,27.925987053,29.0464741878
2007-09-17,28.1462537547,29.630659788,27.4375695839,28.9219756173
2007-09-24,25.1391344355,28.1271001285,24.612409714,28.088792876
2007-10-01,28.740016168,29.4487003388,25.2349025667,25.4934765209
2007-10-08,28.8740915517,32.0344398807,27.6578362857,28.740016168
2007-10-15,25.2636330061,28.5484799057,25.09125037,28.5101726532
2007-10-22,26.1925838786,28.4431349614,24.8997141076,25.1104039962
2007-10-29,24.7847923502,27.4950304626,24.1814531237,26.5181955246
2007-11-05,20.1400379878,25.1582880618,19.1153189841,24.7847923502
2007-11-12,21.4616381981,24.4304502648,20.3507278764,20.7146467749
2007-11-19,19.4888146957,21.2413714964,17.2382636129,21.0689888603
2007-11-26,19.8910408467,20.5326873256,17.9565245968,19.5366987613
2007-12-03,17.4776839409,20.3124206239,16.6061939471,20.3124206239
2007-12-10,14.9972893433,18.1001767936,14.001300779,17.4776839409
2007-12-17,14.7482922022,15.2462864843,13.8001877035,14.7674458284
2007-12-24,14.087492097,15.4090923073,14.0108775921,14.5184486873
2007-12-31,11.8848250798,14.3652196775,11.4442916764,14.2215674807
2008-01-07,11.3868307977,12.4307034276,9.7491957544,11.8752482667
2008-01-14,12.3732425488,12.7371614473,10.850529263,11.5592134338
2008-01-21,11.7699033224,12.8520832048,11.1186800303,11.741172883
2008-01-28,14.7387153891,14.891944399,11.6837120043,11.8656714536
2008-02-04,14.5280255005,15.7442807665,13.0244658409,14.9302516514
2008-02-11,13.8001877035,14.8344835202,13.3117702344,14.5280255005
2008-02-18,12.9095440835,14.1545297889,12.5935092506,13.8097645166
2008-02-25,11.8752482667,13.5033064968,11.8752482667,12.9765817753
2008-03-03,10.524917617,12.4115498013,10.3429581678,11.6741351912
2008-03-10,7.9391780751,10.68772344,7.6806041209,10.6398393744
2008-03-17,8.3605578523,8.5712477409,6.9336126977,7.6614504946
2008-03-24,8.2073288424,8.9351666394,7.7189113734,8.5329404884
2008-03-31,9.0309347706,9.3948536691,7.9774853275,8.1211375243
2008-04-07,8.4371723572,9.5193522396,8.2360592817,9.1650101542
2008-04-14,7.690180934,8.743630377,7.3932997273,8.5137868622
2008-04-21,6.8569981927,8.0445230194,5.8418560022,7.7667954389
2008-04-28,8.3509810392,9.2128942198,6.7612300615,7.0102272026
2008-05-05,6.7803836878,8.4467491703,6.5122329204,8.3126737867
2008-05-12,7.4699142323,7.6710273078,6.6463083041,7.0102272026
2008-05-19,4.0031078835,7.613566429,4.0031078835,7.4699142323
2008-05-26,3.7924179948,4.4915253525,3.7924179948,4.2521050245
2008-06-02,3.9456470047,4.5681398574,3.4763831619,3.8594556867
2008-06-09,2.7389685518,4.0892992015,2.2888583353,4.0701455753
2008-06-16,3.0166961323,3.399768657,2.6336236075,2.7293917387
2008-06-23,2.346319214,3.1124642634,2.2026670172,3.1028874503
2008-06-30,2.2984351484,2.5378554763,2.1739365779,2.3271655877
2008-07-07,2.0877452598,2.6910844862,2.0398611942,2.4803945976
2008-07-14,2.748545365,2.7772758043,1.3886379022,2.1930902041
2008-07-21,4.3478731557,5.018250074,2.5187018501,2.7389685518
2008-07-28,4.941635569,5.5545516086,3.9264933785,4.0988760146
2008-08-04,7.6231432422,7.7093345602,4.8650210641,5.0374037002
2008-08-11,8.6382854327,9.3757000428,7.3741461011,7.5465287372
2008-08-18,7.527375111,8.9447434525,5.9376241333,8.4754796097
2008-08-25,8.1307143374,8.3126737867,6.2536589663,7.4316069798
2008-09-01,7.5752591766,10.0173465217,6.9719199501,9.4810449871
2008-09-08,7.5465287372,7.9008708226,5.1619022708,7.450760606
2008-09-15,7.5752591766,8.8298216951,6.5696937992,7.9583317013
2008-09-22,5.8610096284,7.5177982979,5.5928588611,7.287954783
2008-09-29,6.2153517138,7.2400707174,5.0661341396,5.9950850121
2008-10-06,4.4053340344,6.3494270974,3.0262729454,6.3015430318
2008-10-13,7.0676880813,7.3166852224,4.6830616148,4.7596761198
2008-10-20,7.6327200553,8.5042100491,5.7652414972,6.8761518189
2008-10-27,9.710888502,10.524917617,6.473925668,7.9391780751
2008-11-03,7.5369519241,10.764337945,7.201763465,10.0939610267
2008-11-10,5.4875139168,7.6614504946,4.7884065592,7.3166852224
2008-11-17,4.290412277,6.3302734712,3.8307252473,5.4492066643
2008-11-24,5.7077806185,5.7173574316,4.1659137065,4.4149108475
2008-12-01,7.1538793994,7.2113402781,4.6734848017,5.5449747955
2008-12-08,6.397311163,7.7093345602,5.6503197398,7.4794910454
2008-12-15,7.12514896,7.5561055503,5.7748183103,6.2057749007
2008-12-22,7.1155721469,7.4028765404,6.799537314,7.12514896
2008-12-29,8.0349462063,8.1211375243,6.8282677533,6.9527663239
2009-01-05,8.6191318065,9.2607782854,7.6231432422,8.0253693931
2009-01-12,8.1690215899,9.2895087248,6.560116986,8.7627840032
2009-01-19,7.4890678585,8.1115607112,6.2728125925,7.9966389538
2009-01-26,5.4300530381,7.6806041209,5.1619022708,7.4603374192
2009-02-02,5.2385167757,5.8897400678,4.5489862312,5.3821689725
2009-02-09,4.5489862312,5.2672472151,4.2137977721,5.2193631495
2009-02-16,2.9879656929,4.3670267819,2.6048931682,4.2233745852
2009-02-23,2.7293917387,3.6008817325,2.6623540469,3.160348329
2009-03-02,2.0685916336,2.7581221781,1.8004408662,2.6815076731
2009-03-09,3.0071193191,3.1699251422,1.9153626237,1.9919771286
2009-03-16,2.2601278959,3.3135773389,2.1547829516,3.2082323946
2009-03-23,2.5570091026,2.8443134961,2.2409742697,2.3750496533
2009-03-30,2.8443134961,2.9305048142,2.2984351484,2.4708177845
2009-04-06,3.3135773389,3.3518845914,2.7198149256,2.7772758043
2009-04-13,3.801994808,3.964800631,3.0645801979,3.2656932733
2009-04-20,4.6351775493,4.8458674379,3.3423077783,3.6008817325
2009-04-27,3.8403020604,4.127606454,3.5913049194,4.0988760146
2009-05-04,3.5338440407,5.1235950183,3.3135773389,3.9743774441
2009-05-11,2.911351188,3.7349571161,2.7772758043,3.5913049194
2009-05-18,2.7676989912,3.1124642634,2.7389685518,3.0071193191
2009-05-25,2.4708177845,2.834736683,2.3080119615,2.7772758043
2009-06-01,2.7868526174,3.0645801979,2.4995482239,2.4995482239
2009-06-08,2.5953163551,2.7006612994,2.3942032796,2.7006612994
2009-06-15,2.4612409714,2.6815076731,2.3942032796,2.509125037
2009-06-22,2.2505510828,2.4612409714,2.020707568,2.4612409714
2009-06-29,2.3558960271,2.3750496533,2.0877452598,2.2601278959
2009-07-06,1.9728235024,2.4420873452,1.9249394368,2.2888583353
2009-07-13,1.9536698761,2.1260525123,1.9153626237,1.9824003155
2009-07-20,2.67193086,2.6815076731,1.9536698761,1.9728235024
2009-07-27,2.8060062437,2.9879656929,2.509125037,2.7772758043
2009-08-03,3.074157011,3.2178092077,2.4995482239,2.8538903093
2009-08-10,2.9496584404,3.0645801979,2.7293917387,3.0454265716
2009-08-17,3.0166961323,3.0645801979,2.7006612994,2.8251598699
2009-08-24,3.4189222832,3.7158034899,3.0166961323,3.074157011
2009-08-31,3.236962834,3.3518845914,2.7676989912,3.3518845914
2009-09-07,3.8594556867,4.0222615097,3.1890787684,3.3135773389
2009-09-14,4.7692529329,5.1235950183,3.6679194243,3.7636875555
2009-09-21,4.7500993067,5.3630153462,4.2137977721,4.6734848017
2009-09-28,4.127606454,4.9033283166,3.8115716211,4.8745978772
2009-10-05,4.2808354639,4.3574499688,4.0318383228,4.2712586508
2009-10-12,4.1084528278,4.5011021656,4.1084528278,4.3191427164
2009-10-19,3.5338440407,4.2808354639,3.3806150308,4.1563368933
2009-10-26,2.9305048142,3.6200353587,2.8251598699,3.56257448
2009-11-02,3.0550033847,3.1220410766,2.7006612994,2.9879656929
2009-11-09,3.0837338241,3.2273860209,2.8921975617,3.1316178897
2009-11-16,2.9688120667,3.2944237127,2.911351188,3.1316178897
2009-11-23,3.3231541521,3.4668063488,2.9496584404,3.0358497585
2009-11-30,4.2425282114,4.2712586508,3.2561164602,3.3327309652
2009-12-07,4.6256007361,4.6734848017,4.0892992015,4.2329513983
2009-12-14,4.3382963426,4.8267138116,4.1371832671,4.7309456804
2009-12-21,5.1523254576,5.1714790839,4.2712586508,4.3287195295
2009-12-28,4.6351775493,5.1714790839,4.4819485394,4.9990964478
2010-01-04,4.9224819428,5.2002095232,4.4627949131,4.6351775493
2010-01-11,5.2672472151,5.5928588611,4.7309456804,4.9129051297
2010-01-18,5.018250074,5.7077806185,4.8937515035,5.2672472151
2010-01-25,5.0852877658,5.3725921594,4.2808354639,5.1140182052
2010-02-01,5.6407429267,5.7748183103,5.1235950183,5.2002095232
2010-02-08,6.5218097336,6.6175778647,5.5737052349,5.6311661136
2010-02-15,6.636731491,6.7037691828,6.3685807237,6.636731491
2010-02-22,7.0198040157,7.0868417075,6.6175778647,6.6750387435
2010-03-01,7.1155721469,7.4890678585,6.8665750058,7.0964185207
2010-03-08,7.613566429,7.8242563177,6.9910735764,7.1347257731
2010-03-15,6.799537314,7.6231432422,6.7708068746,7.5465287372
2010-03-22,6.9910735764,7.3741461011,6.5218097336,6.7803836878
2010-03-29,7.0868417075,7.1730330256,6.7899605009,7.12514896
2010-04-05,7.0102272026,7.5369519241,6.397311163,7.1443025863
2010-04-12,6.8474213796,7.3741461011,6.7133459959,7.0868417075
2010-04-19,6.3494270974,6.8761518189,6.0142386383,6.7133459959
2010-04-26,6.7708068746,7.2496475306,6.0046618252,6.397311163
2010-05-03,6.1100067695,7.1347257731,5.4587834774,6.9048822583
2010-05-10,6.7899605009,7.2496475306,6.3781575368,6.5888474254
2010-05-17,6.9048822583,7.1155721469,6.3206966581,6.7612300615
2010-05-24,8.4563259835,8.5904013671,6.6750387435,6.8857286321
2010-05-31,8.2264824686,9.232047846,8.1881752161,8.2743665342
2010-06-07,9.5097754265,9.5097754265,7.8146795045,8.4563259835
2010-06-14,9.9981928955,10.4099958596,9.2416246592,9.7204653151
2010-06-21,8.7723608164,10.2471900366,8.6957463114,10.1514219054
2010-06-28,7.8434099439,9.0213579574,7.7189113734,8.8010912557
2010-07-05,9.1362797149,9.2416246592,7.6806041209,8.1402911506
2010-07-12,8.5712477409,9.2224710329,8.4754796097,9.0596652099
2010-07-19,9.9120015774,9.959885643,7.7093345602,8.6191318065
2010-07-26,10.3908422334,10.6781466269,9.873694325,9.959885643
2010-08-02,9.0883956493,10.9175669549,8.9255898263,10.5344944301
2010-08-09,8.7532071901,9.4140072953,8.4467491703,9.2224710329
2010-08-16,8.7148999377,9.4140072953,8.418018731,8.6765926852
2010-08-23,8.7627840032,9.0788188362,8.0445230194,8.820244882
2010-08-30,9.5480826789,9.7396189413,8.2935201604,8.8393985082
2010-09-06,8.418018731,9.4810449871,8.3892882916,9.4618913609
2010-09-13,8.6957463114,8.8106680688,8.1498679637,8.6861694983
2010-09-20,8.6095549934,9.1841637805,8.3892882916,8.7148999377
2010-09-27,8.8968593869,9.145856528,8.6670158721,8.8872825738
2010-10-04,8.6861694983,9.0788188362,8.6191318065,8.8489753213
2010-10-11,9.2895087248,9.4810449871,8.5616709278,8.6765926852
2010-10-18,10.3525349809,10.5823784957,9.2895087248,9.3757000428
2010-10-25,11.2910626665,11.7220192568,10.4483031121,10.5057639908
2010-11-01,11.0803727779,11.741172883,11.0037582729,11.3772539845
2010-11-08,10.1801523448,11.1378336566,10.1035378398,11.0803727779
2010-11-15,10.6111089351,10.7356075056,10.0652305873,10.199305971
2010-11-22,11.2048713484,11.4730221157,10.4387262989,10.524917617
2010-11-29,10.5728016826,11.2910626665,10.4483031121,11.1282568435
2010-12-06,10.4674567383,10.8409524499,9.9503088299,10.5344944301
2010-12-13,9.634273997,10.5536480564,9.5768131183,10.4674567383
2010-12-20,9.4906218002,10.1514219054,9.471468174,9.5959667445
2010-12-27,9.5863899314,9.8162334463,9.3852768559,9.5097754265
2011-01-03,10.9175669549,10.9175669549,9.6534276232,9.6821580626
2011-01-10,10.3333813546,11.0707959648,10.2950741022,10.8122220106
2011-01-17,9.4140072953,10.2567668497,9.2607782854,10.2567668497
2011-01-24,9.7300421282,10.8026451974,9.4331609215,9.4523145478
2011-01-31,8.8489753213,10.0843842136,8.820244882,9.7587725675
2011-02-07,9.7013116888,9.7683493807,8.8872825738,8.8968593869
2011-02-14,9.308662351,9.7779261938,9.2128942198,9.7491957544
2011-02-21,8.2073288424,9.1554333411,7.8146795045,8.8872825738
2011-02-28,7.929601262,8.3509810392,7.3837229142,8.3030969736
2011-03-07,8.7915144426,8.983050705,7.6710273078,7.8434099439
2011-03-14,8.580824554,8.8106680688,8.0636766456,8.7053231245
2011-03-21,8.6382854327,8.9064362,8.2839433473,8.6574390589
2011-03-28,8.4084419179,8.8489753213,8.2264824686,8.7244767508
2011-04-04,7.6039896159,8.5137868622,7.5177982979,8.4946332359
2011-04-11,7.7476418127,8.2360592817,7.4316069798,7.5369519241
2011-04-18,7.7859490652,8.1690215899,7.690180934,7.6997577471
2011-04-25,8.7053231245,8.7723608164,7.7189113734,7.7284881865
2011-05-02,9.2799319116,9.6725812495,8.5999781802,8.8489753213
2011-05-09,9.0117811443,9.6246971839,8.9160130131,9.1267029017
2011-05-16,9.7396189413,9.9120015774,9.0117811443,9.145856528
2011-05-23,8.7340535639,9.8066566331,8.6670158721,9.6246971839
2011-05-30,8.5137868622,8.9447434525,8.4850564228,8.743630377
2011-06-06,7.7572186258,8.580824554,7.6806041209,8.5329404884
2011-06-13,8.0445230194,8.178598403,7.6039896159,7.8338331308
2011-06-20,8.3222505998,8.6574390589,7.9870621407,8.1211375243
2011-06-27,8.5616709278,8.8681289475,8.3318274129,8.3605578523
2011-07-04,7.8625635701,8.5904013671,7.8146795045,8.5042100491
2011-07-11,7.12514896,7.852986757,7.038957642,7.8434099439
2011-07-18,6.5122329204,7.0293808288,6.3685807237,6.8569981927
2011-07-25,5.9759313858,6.473925668,5.5258211693,6.4260416024
2011-08-01,5.2864008413,6.1578908351,5.0278268871,6.1291603957
2011-08-08,5.2959776544,5.5545516086,4.7405224936,4.9129051297
2011-08-15,4.9224819428,5.8801632546,4.8937515035,5.3342849069
2011-08-22,5.0374037002,5.2002095232,4.7884065592,5.1331718314
2011-08-29,4.9990964478,5.4875139168,4.9033283166,5.1044413921
2011-09-05,4.8075601854,5.0757109527,4.7500993067,4.8650210641
2011-09-12,5.6598965529,5.7077806185,4.4819485394,4.7405224936
2011-09-19,5.8705864415,5.9280473202,5.4013225987,5.5258211693
2011-09-26,5.2672472151,6.2919662187,5.2385167757,5.9950850121
2011-10-03,4.9895196346,5.3534385331,4.3382963426,5.2097863364
2011-10-10,5.7843951235,6.2057749007,4.9990964478,5.1619022708
2011-10-17,5.6215893004,5.8993168809,5.4396298512,5.7652414972
2011-10-24,5.6886269923,5.8705864415,5.3534385331,5.5545516086
2011-10-31,5.2672472151,5.6503197398,4.8745978772,5.6215893004
2011-11-07,4.7979833723,5.3151312807,4.5489862312,5.2672472151
2011-11-14,4.2329513983,4.9799428215,4.1371832671,4.8171369985
2011-11-21,3.8498788736,4.1850673327,3.7924179948,4.1467600802
2011-11-28,4.6351775493,5.0278268871,3.9839542572,4.0318383228
2011-12-05,5.3821689725,5.4396298512,4.7596761198,4.7979833723
2011-12-12,5.9184705071,5.9472009465,4.9224819428,5.2289399626
2011-12-19,5.3821689725,5.9663545727,5.1906327101,5.9184705071
2011-12-26,4.855444251,5.4492066643,4.8362906247,5.3247080938
2012-01-02,5.3630153462,5.4300530381,4.7596761198,4.9799428215
2012-01-09,5.7173574316,5.9376241333,5.3151312807,5.3247080938
2012-01-16,6.1004299564,6.2919662187,5.5641284217,5.7556646841
2012-01-23,7.8338331308,7.9200244488,5.8514328153,6.1578908351
2012-01-30,9.232047846,9.4906218002,7.7572186258,8.1594447768
2012-02-06,8.4754796097,9.2128942198,8.2360592817,9.2033174067
2012-02-13,8.5233636753,8.8585521344,8.3126737867,8.5999781802
2012-02-20,6.6941923697,8.5137868622,6.6750387435,8.4946332359
2012-02-27,7.3071084093,7.4986446716,6.6080010516,6.7708068746
2012-03-05,6.7324996222,7.0772648944,6.5409633598,7.0772648944
2012-03-12,6.8474213796,7.4124533536,6.4930792942,6.7037691828
2012-03-19,7.2304939043,7.4699142323,6.7516532484,6.8091141271
2012-03-26,7.2688011568,7.6327200553,7.1059953338,7.3071084093
2012-04-02,7.450760606,7.6997577471,7.0964185207,7.2688011568
2012-04-09,7.5082214847,7.6039896159,7.1347257731,7.4220301667
2012-04-16,8.9447434525,9.3565464166,7.5177982979,7.527375111
2012-04-23,9.873694325,9.9981928955,8.5712477409,8.7627840032
2012-04-30,10.2471900366,10.4770335514,9.634273997,9.8353870725
2012-05-07,10.8409524499,10.9846046467,10.122691466,10.199305971
2012-05-14,9.634273997,11.2336017878,9.2416246592,10.9558742073
2012-05-21,11.7794801355,11.8752482667,9.6438508101,9.6438508101
2012-05-28,12.1050917815,12.7946223261,11.7028656306,11.8848250798
2012-06-04,11.6358279387,12.0955149684,10.6494161876,12.0955149684
2012-06-11,11.5209061813,12.0189004635,10.850529263,11.7028656306
2012-06-18,12.6126628768,13.196848477,11.329369919,11.5209061813
2012-06-25,12.7658918867,13.2160021033,12.0380540897,12.4498570538
2012-07-02,13.2830397951,13.4937296837,12.3349352964,12.8616600179
2012-07-09,13.8384949559,13.8959558347,12.708431008,13.2351557295
2012-07-16,11.5017525551,13.8863790215,11.3676771714,13.7906108904
2012-07-23,10.8696828893,11.9614395848,10.1418450923,11.3772539845
2012-07-30,10.4291494858,11.1378336566,10.1609987185,10.8217988237
2012-08-06,9.6438508101,10.6494161876,9.3278159772,10.4770335514
2012-08-13,9.6534276232,9.959885643,9.4810449871,9.7683493807
2012-08-20,10.6398393744,11.252755414,9.6438508101,9.6534276232
2012-08-27,10.2088827841,10.8792597024,9.6725812495,10.68772344
2012-09-03,11.6262511256,11.6837120043,9.7875030069,10.1609987185
2012-09-10,10.0843842136,11.9518627716,10.0460769611,11.5879438731
2012-09-17,10.2184595972,10.764337945,9.7587725675,10.1801523448
