close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
20.1208843616,20.4943800732,18.291713056,20.159191614,2005-09-26,False,11308,,,,,,,,,,,,,,
21.212641057,22.0266701721,20.0155394173,20.0155394173,2005-10-03,True,11309,,,,1.0,,,,,,,,,,
21.327562814500002,21.452061385,20.4943800732,21.3371396276,2005-10-10,True,11310,20.887029411033335,,,1.0,2.0,,,,,,,,,
21.0306816078,21.471215011199998,19.9676553517,21.212641057,2005-10-17,False,11311,21.190295159766666,,,0.0,0.0,,,16.0,,,,,,
22.8885833527,22.8885833527,20.7816844667,21.0785656734,2005-10-24,True,11312,21.748942591666665,,,1.0,2.0,,,16.0,,,,,,
27.5812217807,27.772758043099998,22.9843514839,22.9843514839,2005-10-31,True,11313,23.8334955804,,,1.0,2.0,,,16.0,,,,,,
31.9386717495,32.5228573498,27.178995629699997,27.772758043099998,2005-11-07,True,11314,27.4694922943,23.728606674828573,,1.0,2.0,4.0,,16.0,32.0,,,,,
31.651367355999998,33.0878893237,31.4502542805,32.0823239463,2005-11-14,False,11315,30.390420295400002,25.375818531171433,,0.0,2.0,4.0,,16.0,32.0,,128.0,,,
31.459831093600002,32.2547065824,29.937117807800004,31.3640629624,2005-11-21,False,11316,31.683290066366666,26.839702822114287,,0.0,0.0,4.0,,16.0,32.0,,128.0,,,
32.8293153695,33.461385035300005,31.249141205,31.651367355999998,2005-11-28,True,11317,31.980171273033335,28.482810329971432,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
32.4462428448,32.7335472384,30.0520395652,30.722416483499998,2005-12-05,False,11318,32.2451297693,30.1136047924,,0.0,2.0,4.0,,16.0,32.0,,128.0,,,
33.6624981108,33.99768657,31.651367355999998,32.3696283399,2005-12-12,True,11319,32.97935210836667,31.65273547212857,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
36.1333158954,36.3918898495,32.5803182285,33.6912285502,2005-12-19,True,11320,34.080685617,32.874463202799994,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
35.568283921399996,37.158034899,34.811715685,36.3823130364,2005-12-26,False,11321,35.12136597586667,33.39297922735714,,0.0,2.0,4.0,,16.0,32.0,,128.0,,,
37.3495711614,38.8818612603,35.290556340900004,35.6257448001,2006-01-02,True,11322,36.350390326066666,34.207008342414284,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
32.6090486678,37.234649404,31.5651760379,37.158034899,2006-01-09,False,11323,35.17563458353333,34.37118228158571,,0.0,0.0,0.0,,0.0,32.0,,128.0,,,
28.0026015579,32.1302080119,27.3896855183,32.1302080119,2006-01-16,False,11324,32.65374046236667,33.68165173707143,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,
27.6674130988,30.176538135799998,27.1023811248,28.2420218859,2006-01-23,False,11325,29.426354441500006,32.998961773357145,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,
28.2994827646,29.123088692800003,27.1502651904,27.5141840889,2006-01-30,True,11326,27.989832473766672,32.232816723899994,,1.0,2.0,0.0,,0.0,0.0,,0.0,,,
28.730439354899996,29.4582771519,27.4088391446,27.9642943054,2006-02-06,True,11327,28.232445072766676,31.175262932399992,,1.0,2.0,0.0,,16.0,0.0,,0.0,,,
31.747135487199998,32.7527008646,29.2571640764,29.7360047323,2006-02-13,True,11328,29.592352535566675,30.62938458465714,,1.0,2.0,4.0,,16.0,0.0,,0.0,,,
32.1014775725,33.5379995403,29.9754250603,31.1246426345,2006-02-20,True,11329,30.85968413820001,29.879656929099998,,1.0,2.0,4.0,,16.0,32.0,,0.0,,,
30.521303408,32.6282022941,29.994578686500002,32.465396471,2006-02-27,False,11330,31.456638822566674,29.581407606271423,,0.0,0.0,4.0,,16.0,32.0,,0.0,,,
31.852480431500002,32.4558196579,30.0520395652,30.550033847399998,2006-03-06,True,11331,31.49175380400001,30.131390302499995,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
33.9306488781,33.99768657,31.3927934018,31.8429036184,2006-03-13,True,11332,32.10147757253334,31.02613827097142,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
37.0718435809,38.297675660100005,33.9306488781,33.9498025044,2006-03-20,True,11333,34.28499096350001,32.2793326733,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
38.3072524732,38.3264060994,35.1564809573,37.4453392926,2006-03-27,True,11334,36.43658164406668,33.64744883305713,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
37.9720640141,39.0255134571,37.320840722,38.3072524732,2006-04-03,False,11335,37.78372002273334,34.53672433689999,,0.0,2.0,4.0,,16.0,32.0,,128.0,,,
36.995229076,37.9720640141,35.2043650229,37.9720640141,2006-04-10,False,11336,37.75818185443334,35.235831694542846,,0.0,0.0,4.0,,0.0,32.0,,128.0,,,
36.1333158954,37.9624872009,34.6584866751,36.774962374299996,2006-04-17,False,11337,37.03353632850001,36.037547764171414,30.971413624586667,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,,
41.4292935498,42.808354638800004,37.3878784138,37.5889914893,2006-04-24,True,11338,38.18594617373335,37.40566392392856,31.68169393086,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
46.533734941800006,47.117920542,41.3622558579,41.3622558579,2006-05-01,True,11339,41.36544812900001,39.206104790171416,32.525730393686665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
45.9878565941,49.9718108513,44.5130273739,47.0221524109,2006-05-08,False,11340,44.65029502856667,40.479820934914265,33.347740186340005,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
45.394094180799996,47.8361815259,43.8522272687,46.7827320829,2006-05-15,False,11341,45.9718952389,41.49222689314284,34.15985393877334,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
44.4076824296,45.4898623119,40.9504528939,45.394094180799996,2006-05-22,False,11342,45.26321106816666,42.41160095249999,34.877157241336675,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
43.9096881474,45.2983260496,41.9943255238,44.0533403442,2006-05-29,False,11343,44.57048825259999,43.39938081984285,35.421439453560005,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
45.7963203317,47.0221524109,42.2337458517,43.52661562270001,2006-06-05,True,11344,44.70456363623333,44.77981002502855,35.88336107296667,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
43.287195294700005,45.681398574300005,39.264933785,45.5856304431,2006-06-12,False,11345,44.331067924600006,45.04522456001427,36.27122200425667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
48.5257120704,48.7172483328,43.6223837539,43.6223837539,2006-06-19,True,11346,45.869742565600006,45.32979272124284,36.840084703483335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
48.401213499899995,48.745978772200004,44.7811781412,48.487404818,2006-06-26,False,11347,46.73804028833334,45.67455799349999,37.35914797449667,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
52.4905127014,53.7259215937,48.2096772375,48.487404818,2006-07-03,True,11348,49.80581275723333,46.68833206787142,38.02729030305,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
45.202557918400004,54.0228028003,43.4978851833,52.672472150699996,2006-07-10,False,11349,48.69809470656667,46.80188570912856,38.41195896330334,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
46.706117578000004,49.8281586545,44.3981056164,45.250441984,2006-07-17,True,11350,48.1330627326,47.20137562778571,38.76438568605667,1.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1001.0
46.1698160433,49.34931799859999,45.0589057216,47.7882974603,2006-07-24,False,11351,46.02616384656667,47.254732158014285,39.11777009012,0.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,970.0
43.047774966800006,45.7963203317,40.931299267600004,45.7771667055,2006-07-31,False,11352,45.3079028627,47.22052925402858,39.30771021696667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
35.616167987,42.2433226648,35.2426722754,41.2569109136,2006-08-07,False,11353,41.611252999033326,45.37630867068572,39.407947527606666,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
40.3183832281,42.3965516747,36.1524695216,36.9186145711,2006-08-14,True,11354,39.66077539396666,44.22161863185715,39.818473583279996,1.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,256.0,512.0,779.0
37.8092581911,40.1651542182,37.8092581911,39.9831947689,2006-08-21,False,11355,37.91460313539999,42.12429655895715,40.15653508635667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
39.9831947689,41.898557392600004,38.4030206044,38.4030206044,2006-08-28,True,11356,39.37027872936666,41.37867325188571,40.545992153166665,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,256.0,512.0,787.0
39.4181627949,41.5537921203,37.158034899,40.9217224545,2006-09-04,False,11357,39.070205251633325,40.337536854300005,40.90224960116666,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,514.0
